Id,SalePrice
2658,128457.99639796434
2718,149023.18108110607
2414,212358.36292925506
1989,108947.24963536614
625,185710.62519617938
333,83631.50975659289
1327,112760.88498698935
858,160525.9175063278
95,171456.9662030889
1568,151853.72221284691
2482,145572.9183955566
1364,126471.89875351661
2584,156699.5525224494
818,265371.760933526
2673,148265.4323376856
2089,112879.03479527394
1297,149150.0803477426
790,121040.18279353155
2616,191050.44681662417
720,183950.46437052195
222,154460.17908040056
557,121051.83840814747
1148,193700.27621646627
2766,144676.75412669964
534,163994.99587622788
1452,124608.94438949456
630,131749.94118237653
2648,101272.67422607515
125,158730.1069637526
1904,65257.60262955523
1670,112757.8017826385
756,105215.04716633509
717,174381.61973954056
1032,142727.47011362197
852,222449.51767620104
1731,173505.9751258133
2639,119159.79700629937
2071,114641.50630052693
1267,108559.74951477212
1851,192661.9982963859
567,153153.102144582
2439,201797.20803732748
1898,150463.09553643235
647,166468.6874619331
2256,204641.39720153643
979,95351.67965111279
1444,219389.9247894723
2485,133318.78440321854
157,140857.5420676774
88,127534.73085032072
2003,105870.68632726566
186,178266.7245587433
1425,235367.5842956441
2695,128302.58011089987
738,111108.67960881507
395,141095.07930443017
1353,171028.32852623705
1878,141556.34777501918
390,156177.78944194026
1456,221703.27147908157
1103,319750.5954811892
1387,129734.35185860338
2070,143092.1779469852
1199,163432.68966511264
2479,169720.58110850712
501,323380.26350259467
2362,89094.41710238307
1718,205350.30123961275
2188,88686.58212918395
1483,149238.73120712288
2557,101742.23517571515
437,349336.9618542589
2224,192803.1404071105
1628,156241.23204920674
397,145523.52988130777
587,210540.25854471806
971,134081.8698246919
2611,144340.92925249191
1887,102383.73596887186
2399,370200.30069021764
2148,184841.55393037034
304,131456.20563777257
1997,131207.08790722728
2817,108267.30862731789
1431,217065.7241276352
427,354571.99445470667
263,121350.63702619271
598,179857.70187984096
2895,240382.21839847782
687,120788.07499298184
1822,138064.73759682273
2191,113053.73252188598
179,105242.61256650102
1009,220458.26486428198
2010,126018.53126644182
1991,127825.88810727843
1411,205237.09792711417
1721,234491.8635580456
1144,201742.4200184803
593,220143.03896354692
575,302009.2204738328
1249,172185.77510650048
1604,124150.7880802458
1064,492080.9466743856
1923,142171.49378146871
1988,126366.91363881493
2325,167226.23328647861
114,196752.76108273523
2700,175371.20688250114
217,144674.2125467863
343,171588.63723469197
386,212707.38350988162
2005,129465.45650870363
2908,146308.79356433995
1814,234749.90800413655
2446,529946.9929228503
208,121262.44467532868
1679,106730.10248271376
822,355557.7863152466
6,187911.04812670447
1781,423102.6138658967
2397,308276.18097901274
2340,328309.23277576757
1618,179614.5767562432
2843,161244.8441576421
1061,376686.7569373192
2786,115204.00928275546
1935,148257.3204033503
1341,125877.25482426219
521,271872.7393660806
2136,143991.4595090084
996,219897.89632190822
227,146590.29443365982
135,182953.15820206597
1167,168875.91636939615
294,234321.82903705628
1776,197369.67748641167
540,152031.00766860205
1717,213788.2126869459
2303,131685.8077431043
116,178585.8541301318
127,143008.67116576433
